timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:35:20.667000064,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.717999872,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.762000128,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.812000000,-9,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.854000128,16,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.905999872,12,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.953999872,12,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:20.996000000,12,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.043000064,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.089999872,20,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.140000000,12,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.190000128,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.230000128,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.279000064,-5,268975,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.328000000,3,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.374000128,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.418999808,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.468000000,12,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.508999936,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.562000128,-9,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.604999936,-9,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.656000000,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.700999936,0,268975,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.747000064,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.793999872,12,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.840000000,7,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.888999936,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.936999936,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:21.979000064,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.029999872,7,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.073999872,16,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.124000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.168999936,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.213999872,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.262000128,-5,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.306999808,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.356000000,0,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.408000000,12,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.453000192,12,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.497999872,7,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.540999936,0,268975,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.591000064,12,268975,0,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.640000000,-5,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.688999936,-5,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.731000064,-5,268975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.776999936,0,268975,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:22.825999872,20,268975,0,0,-1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:22.871000064,20,268975,0,0,-1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:22.917999872,20,268975,0,0,-1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:22.964000000,0,268975,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.010999808,-578,268917,-73428,-2001,-94,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.058000128,-163,263378,-87464,1015,-104,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.105999872,-171,260420,-62292,0,-73,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.156000000,-171,260420,-62292,0,-73,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.204000000,-674,253634,-88711,0,-75,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.248000000,-245,247312,-73660,-1015,-247,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.296000000,-654,244093,-79750,-1015,-58,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.342000128,-548,237452,-77981,-1015,-144,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.391000064,-548,237452,-77981,-1015,-144,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.432000000,-28,234030,-97208,-1015,-129,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.480999936,-536,227708,-85492,-1015,-26,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.530999808,-377,224431,-65801,-1015,-103,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.575000064,-377,224431,-65801,-1015,-103,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.625999872,-377,224431,-65801,-1015,-103,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.668000000,-782,217384,-90451,-1015,-156,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.714999808,39,211294,-77198,0,-115,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.760999936,-210,208017,-76067,0,-135,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.808999936,-208,201231,-93844,-1015,-39,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.855000064,-208,201231,-93844,-1015,-39,0,0,0,0,0,1,1,1,0,1,0,0,0,0
